Predicted,Predicted rounded
3710.9549535276774,3700.0
1785.5692975221516,1800.0
8167.594019179761,8200.0
4263.505918605061,4300.0
6903.028776799247,6900.0
4416.563677027308,4400.0
11929.253117885626,11900.0
7586.350719692468,7600.0
5628.159506948176,5600.0
36587.5740920586,36600.0
8276.252040600142,8300.0
3986.7517209862367,4000.0
7228.673808480231,7200.0
45153.84295095504,45200.0
17765.259530293726,17800.0
1490.424166807278,1500.0
2903.4100731086473,2900.0
10316.920248501161,10300.0
1406.2363783972821,1400.0
15388.267401653064,15400.0
1751.765141077825,1800.0
11206.23744368401,11200.0
9753.107828947383,9800.0
9871.485586869396,9900.0
887.5439001656421,900.0
17530.165302837457,17500.0
1197.84728188011,1200.0
2593.047894251308,2600.0
1962.0720617665602,2000.0
1170.9673596813338,1200.0
921.7567438764028,900.0
11271.245263620614,11300.0
2591.4161020435854,2600.0
884.170439554705,900.0
3960.939039076459,4000.0
574.5534814025378,600.0
3162.573980955544,3200.0
833.9187922170315,800.0
3493.917955688087,3500.0
5042.478254742337,5000.0
7362.32867087958,7400.0
4832.37353393899,4800.0
13345.213542414464,13300.0
921.241278372249,900.0
454.8409027606357,500.0
7898.439662993175,7900.0
2676.6437798938846,2700.0
2523.4285304082828,2500.0
6408.640246495858,6400.0
7397.998445151818,7400.0
2629.273468901933,2600.0
1083.5361567219154,1100.0
6086.471721567688,6100.0
3839.7993391811456,3800.0
3322.4750550557733,3300.0
5950.828035173023,6000.0
5037.190541598737,5000.0
9447.573849491184,9400.0
1621.922688848218,1600.0
6275.600358616657,6300.0
738.1588517225084,700.0
577.8338928699648,600.0
7541.978186533563,7500.0
6414.064370687864,6400.0
5018.255643523386,5000.0
9018.682452506004,9000.0
7354.879388257459,7400.0
1543.867660905151,1500.0
11166.04979842928,11200.0
650.9608149961576,700.0
2497.198295562165,2500.0
1066.2508126653881,1100.0
16608.605565506157,16600.0
28819.388495157677,28800.0
11882.575900172451,11900.0
13086.480636412327,13100.0
1428.2390649189877,1400.0
5037.407521414736,5000.0
1302.5219079784722,1300.0
1560.5327415543718,1600.0
1361.1794754697387,1400.0
1180.0513338687865,1200.0
17826.971807760292,17800.0
833.7394879956174,800.0
912.7821846872364,900.0
5123.3828120330445,5100.0
5195.3185053090165,5200.0
3560.8281033229214,3600.0
3333.95105700174,3300.0
2821.7926153070107,2800.0
1851.0750375736036,1900.0
1914.596273659148,1900.0
3626.7386022754754,3600.0
12505.426110685974,12500.0
4408.096317354819,4400.0
5633.490136740372,5600.0
2361.6618067404593,2400.0
6301.615486448405,6300.0
9393.353143686327,9400.0
10415.456404027398,10400.0
743.8713176108339,700.0
398.7963041207462,400.0
1857.6894077673476,1900.0
1128.461585585116,1100.0
5875.735169519707,5900.0
6414.1559480841015,6400.0
292.3056027997147,300.0
14732.033053402129,14700.0
13513.81840566844,13500.0
4109.124370500888,4100.0
12590.681300277742,12600.0
4455.650561300133,4500.0
1960.9205806382467,2000.0
1169.2677462647262,1200.0
3346.6740912089776,3300.0
4772.058331258963,4800.0
6127.392365217512,6100.0
8550.323954608933,8600.0
12892.854455664976,12900.0
3975.495184160658,4000.0
2007.2375999444712,2000.0
4113.271131542908,4100.0
9102.050484065601,9100.0
6587.357313162291,6600.0
8423.643421737916,8400.0
3869.8046366001568,3900.0
4390.922136341916,4400.0
1484.8826052140525,1500.0
12540.653042993079,12500.0
1797.7935085912927,1800.0
9799.206705979956,9800.0
8380.998516156847,8400.0
526.7993616188104,500.0
1017.14145757088,1000.0
10740.196276783754,10700.0
19413.04642928441,19400.0
2317.110642759502,2300.0
1939.8508620805405,1900.0
1126.2510791693473,1100.0
4227.907639793794,4200.0
3283.876954645173,3300.0
1049.1342161808004,1000.0
15357.665964989123,15400.0
1758.514953100967,1800.0
5337.245715217155,5300.0
31805.671477375294,31800.0
12264.185019914563,12300.0
8966.827666582994,9000.0
20419.37271938362,20400.0
7503.280942413368,7500.0
13294.303269464486,13300.0
5620.939145017999,5600.0
2998.175056976457,3000.0
8103.805971310731,8100.0
5606.196730306165,5600.0
1366.495905756737,1400.0
9111.87993727482,9100.0
6051.872740483579,6100.0
3374.4900158907235,3400.0
2373.360730892305,2400.0
11784.465143238596,11800.0
19427.674597660174,19400.0
6906.9444851306625,6900.0
1034.4956918205557,1000.0
8552.050705756505,8600.0
6635.812777165124,6600.0
2999.3086098992853,3000.0
9044.92335620685,9000.0
5378.246311402722,5400.0
20678.67877292221,20700.0
6519.677946770249,6500.0
4410.936820581906,4400.0
491.91459086093187,500.0
1302.3529571543882,1300.0
11151.909539749875,11200.0
2703.2912098033717,2700.0
7661.008928885141,7700.0
7477.812706951748,7500.0
890.7292815817747,900.0
6506.890700533716,6500.0
10458.958353391827,10500.0
1487.470097133803,1500.0
1259.8305122385034,1300.0
2649.3461461086054,2600.0
884.9173525834583,900.0
1774.9085101793892,1800.0
5329.308756539304,5300.0
4832.2708053493025,4800.0
11916.978480621574,11900.0
2272.2657666365517,2300.0
506.7032042411726,500.0
17697.82222848643,17700.0
7859.835221081861,7900.0
962.5678300536797,1000.0
4998.126908228448,5000.0
5000.549297284647,5000.0
11518.402385842392,11500.0
2462.760455636486,2500.0
2045.87067952588,2000.0
6511.026109975388,6500.0
10732.375874338031,10700.0
11318.965932870145,11300.0
2683.934294501459,2700.0
1839.4818051872553,1800.0
8750.86953493692,8800.0
962.2663270349343,1000.0
4109.0758680403,4100.0
7283.317571296818,7300.0
4513.120315784431,4500.0
3260.669499247069,3300.0
3751.909087675399,3800.0
5176.099789877658,5200.0
11162.082577468187,11200.0
7422.97535959848,7400.0
8814.271445210485,8800.0
637.0252135654347,600.0
5531.924152113411,5500.0
5695.995755777894,5700.0
10117.716915563242,10100.0
934.2270552356593,900.0
17242.192734861215,17200.0
957.3061870136876,1000.0
18401.09650406354,18400.0
1972.3331927072647,2000.0
4619.046794575783,4600.0
7349.3947365680915,7300.0
1811.717239063428,1800.0
9745.252465231071,9700.0
1051.227961426444,1100.0
13951.114867503318,14000.0
2661.6973809002175,2700.0
2303.8749627353714,2300.0
7393.73901511615,7400.0
2381.205308558182,2400.0
16303.416815535717,16300.0
7708.807252612441,7700.0
1237.015107940653,1200.0
7736.321543498955,7700.0
11375.171102595448,11400.0
12836.685914612743,12800.0
5682.075417049617,5700.0
4411.462950139614,4400.0
4314.042437021509,4300.0
13093.489631938435,13100.0
2981.0966132743265,3000.0
2920.765530516483,2900.0
798.445978040571,800.0
2417.858300327568,2400.0
4080.8689818590606,4100.0
1383.4822577187415,1400.0
5541.211381292856,5500.0
2976.2799068747377,3000.0
11046.276725406273,11000.0
2496.906377770729,2500.0
12900.22516809466,12900.0
2156.6456715790296,2200.0
12063.973410953058,12100.0
2059.2370044240715,2100.0
11097.237705339267,11100.0
1041.5373319592575,1000.0
23732.83181566442,23700.0
11339.68309253964,11300.0
9702.434995699417,9700.0
13541.388889889533,13500.0
9201.70678653674,9200.0
22295.058231135674,22300.0
12709.24820489197,12700.0
3583.0216183997773,3600.0
1248.6961423617122,1200.0
2646.801655084855,2600.0
1199.98140139733,1200.0
23160.85247561954,23200.0
4645.4524467261745,4600.0
1804.2462162803988,1800.0
1225.1847261667174,1200.0
21520.747124105135,21500.0
2909.4517733229613,2900.0
4247.257080032239,4200.0
7291.245864838213,7300.0
15272.0723037356,15300.0
7503.880269633345,7500.0
12419.001506310966,12400.0
5568.7841613393,5600.0
11116.748187415098,11100.0
1584.1266051404898,1600.0
9360.733415320388,9400.0
2946.521421792631,2900.0
1150.2243471008387,1200.0
3929.9340055310186,3900.0
3765.7894102020077,3800.0
5055.043356395919,5100.0
2830.1614455233375,2800.0
5044.381667332825,5000.0
2421.924058655794,2400.0
3982.8197209811124,4000.0
3377.3537884818993,3400.0
1934.1338574515057,1900.0
36267.07705786461,36300.0
2729.8975780542,2700.0
36267.07705786461,36300.0
6873.411070937569,6900.0
7386.473062850122,7400.0
3370.866334728076,3400.0
7686.306532326106,7700.0
5945.439378590462,5900.0
7714.55293685124,7700.0
11864.570094526856,11900.0
4366.113202886179,4400.0
9234.46780391995,9200.0
6635.465119399867,6600.0
2912.4781624985158,2900.0
3878.4506352418953,3900.0
11886.89414526613,11900.0
16563.061969842573,16600.0
1641.7384070440605,1600.0
3081.4537842629234,3100.0
4491.347067201802,4500.0
1146.437521711399,1100.0
701.7552505941078,700.0
4762.006126586603,4800.0
4806.9337316340225,4800.0
2171.7911279660248,2200.0
13277.996129414378,13300.0
6974.312852604287,7000.0
9974.693350951893,10000.0
2079.7711785998745,2100.0
1841.7581815281299,1800.0
4753.076393710644,4800.0
1060.8370058286482,1100.0
1757.4343702671617,1800.0
1093.4677247166612,1100.0
7274.168958563979,7300.0
8235.86325128528,8200.0
2755.5939571382796,2800.0
15042.597359343366,15000.0
8948.320086719124,8900.0
18114.679496256347,18100.0
2226.1404579893656,2200.0
5434.2281498863895,5400.0
8230.232713674925,8200.0
1302.327265386285,1300.0
531.6558285965939,500.0
1006.0670374033623,1000.0
11624.372536807123,11600.0
4433.381200226516,4400.0
2576.6364943348894,2600.0
3553.679723014871,3600.0
7008.792967849451,7000.0
579.5816302810329,600.0
4069.7493686189437,4100.0
2747.629122143921,2700.0
13301.044141129994,13300.0
6339.026809440432,6300.0
13041.88946219859,13000.0
19026.635661844153,19000.0
8261.091498207752,8300.0
14124.555418860355,14100.0
1707.613733793568,1700.0
6122.8682983388,6100.0
3337.9796421494657,3300.0
3563.7218802661355,3600.0
13169.090744602428,13200.0
2676.951354984861,2700.0
2368.5989508257962,2400.0
2067.324279059722,2100.0
2597.541731679494,2600.0
2387.531785321445,2400.0
1243.0121893453431,1200.0
4822.055910476434,4800.0
15019.01285729305,15000.0
1276.787641020407,1300.0
10737.852073463324,10700.0
14431.796023587114,14400.0
2359.694772698183,2400.0
1651.6075829298745,1700.0
16377.956978096103,16400.0
1232.660659137295,1200.0
1062.5866433326844,1100.0
1864.352297486184,1900.0
2852.704295394106,2900.0
9053.333246594386,9100.0
4482.303221066746,4500.0
3267.9085123856066,3300.0
5059.36712813165,5100.0
6863.17379649773,6900.0
1910.7736040213651,1900.0
7055.321694021671,7100.0
907.6269346743628,900.0
2082.45629651908,2100.0
942.0218262826943,900.0
1112.0980963240745,1100.0
4033.0814528863425,4000.0
860.4128980667139,900.0
14224.41702485761,14200.0
6606.523012313958,6600.0
9012.931694801324,9000.0
2277.655960469727,2300.0
3420.4133458996544,3400.0
12251.331007242527,12300.0
1223.2531457169619,1200.0
9189.768653951312,9200.0
7676.563507354993,7700.0
958.8181812950075,1000.0
6242.465607692094,6200.0
2846.363412344721,2800.0
4133.731964372177,4100.0
1452.3838128682355,1500.0
2439.8684888704497,2400.0
18016.19739174489,18000.0
5685.7142845570415,5700.0
6948.3251147328965,6900.0
3135.372434299754,3100.0
4909.262529552616,4900.0
6424.008098648623,6400.0
19226.316825346956,19200.0
3917.3429134737944,3900.0
2005.7663490017535,2000.0
1578.2708440355584,1600.0
9909.543640657048,9900.0
4957.549469109553,5000.0
3742.779512877037,3700.0
3001.5525559524094,3000.0
5749.605948219548,5700.0
2689.393283005841,2700.0
763.4023601598718,800.0
1867.395187839946,1900.0
9368.073289284835,9400.0
1270.2833185193417,1300.0
1774.1083227103002,1800.0
6381.173871692176,6400.0
2310.7046251030406,2300.0
3252.1772027804177,3300.0
1338.4468283992628,1300.0
11216.722158721725,11200.0
35207.82200079148,35200.0
4767.606177631171,4800.0
25401.447355756118,25400.0
3286.129223983497,3300.0
3397.3550223842826,3400.0
6217.120973240094,6200.0
1283.1419488556871,1300.0
3100.436270758089,3100.0
2549.8431172583437,2500.0
722.1522646452056,700.0
12462.721255547274,12500.0
4423.957746415738,4400.0
5284.293037175617,5300.0
5858.285098490738,5900.0
10332.260845856908,10300.0
6288.605842354831,6300.0
19052.239558939833,19100.0
1027.6651062905016,1000.0
12302.423022406605,12300.0
5435.826185232509,5400.0
1119.679238648215,1100.0
3066.574290773225,3100.0
609.8917525372743,600.0
21360.982110396046,21400.0
4297.288257830599,4300.0
7433.831930414834,7400.0
1935.5019702142372,1900.0
435.9133912570304,400.0
19170.497765695618,19200.0
6755.193318379465,6800.0
33364.840399696965,33400.0
4089.273290691277,4100.0
10382.198243158819,10400.0
2989.3195424029477,3000.0
1301.6404604208378,1300.0
23704.550755415632,23700.0
3142.2822586555435,3100.0
12353.043408842284,12400.0
4037.887018785272,4000.0
960.8473941226287,1000.0
1974.2764604064498,2000.0
15693.139991741851,15700.0
13128.840872615592,13100.0
12543.945108552267,12500.0
1135.3927553089586,1100.0
6541.549677184008,6500.0
1222.2045808268572,1200.0
12597.154659393114,12600.0
3628.8420905136722,3600.0
1396.169907508183,1400.0
6308.767836153083,6300.0
4814.334792743072,4800.0
5113.860913664267,5100.0
1583.7852961613542,1600.0
8513.676011907606,8500.0
3029.6980138555964,3000.0
2134.1717261187305,2100.0
2739.4246640688552,2700.0
1475.2999269042448,1500.0
6355.523405382873,6400.0
2018.4403054429522,2000.0
10493.039313556468,10500.0
2503.5123405918084,2500.0
1296.0812638550121,1300.0
16314.057077379588,16300.0
1945.8162221973953,1900.0
7312.972356653347,7300.0
4059.8256043419774,4100.0
7294.870519232883,7300.0
37336.27825782837,37300.0
2830.2148142523315,2800.0
13016.799681736658,13000.0
6889.095744303312,6900.0
894.153936231956,900.0
8237.163442610954,8200.0
1832.151892000418,1800.0
2142.165313701931,2100.0
1605.2610276419782,1600.0
5985.475922708902,6000.0
6987.490286237405,7000.0
2470.8470105142414,2500.0
6048.826796825691,6000.0
7569.222880011722,7600.0
25037.507313671304,25000.0
2920.511061401673,2900.0
2336.5691385614173,2300.0
2821.0083123677814,2800.0
4757.7622265861955,4800.0
12962.383713444553,13000.0
1822.7032355664376,1800.0
10000.417389844337,10000.0
9576.884753268472,9600.0
4637.10157113324,4600.0
8040.881871647132,8000.0
3694.336915707858,3700.0
3908.6668645231803,3900.0
6198.383182747325,6200.0
313.41628661130693,300.0
4905.584996136274,4900.0
1258.6020665347548,1300.0
1973.7479449222756,2000.0
9446.99907276629,9400.0
3518.9551405191055,3500.0
6355.691368172775,6400.0
2791.0027290175844,2800.0
4168.932033677962,4200.0
7717.47099242973,7700.0
1361.0844464516003,1400.0
8363.192127323446,8400.0
12211.68699302663,12200.0
1876.730430260353,1900.0
3468.768614020786,3500.0
3612.7944230739568,3600.0
4123.578363100008,4100.0
19398.493743291594,19400.0
6292.39663960641,6300.0
2797.872793925959,2800.0
18549.661591073764,18500.0
7101.216400678675,7100.0
5100.12340349979,5100.0
3088.5547901088516,3100.0
2985.287088273627,3000.0
4789.627079268977,4800.0
951.7798262721511,1000.0
5758.3060299897625,5800.0
1662.2273558037555,1700.0
549.8037285216398,500.0
3565.3812975143396,3600.0
9575.748336293447,9600.0
3709.50504085484,3700.0
9030.250692744468,9000.0
2291.7116490995454,2300.0
16332.4268817634,16300.0
2873.969226846398,2900.0
13075.895704291166,13100.0
14020.508704422615,14000.0
6695.273768334502,6700.0
3365.095939762779,3400.0
2668.4896266269106,2700.0
6754.931167505133,6800.0
1961.8358783232143,2000.0
15472.492326942629,15500.0
2010.034432119731,2000.0
4923.191658526658,4900.0
8321.09845950901,8300.0
2921.412944962028,2900.0
1253.999272850667,1300.0
2990.6719250723354,3000.0
3822.2282926761054,3800.0
1589.7795993354514,1600.0
4990.131971290264,5000.0
14736.860048198849,14700.0
9638.692517123316,9600.0
1146.2624410203614,1100.0
6337.754243228715,6300.0
2193.396813717569,2200.0
6844.129991984758,6800.0
10250.321911021574,10300.0
20227.911713604022,20200.0
4746.8666650376035,4700.0
26745.907734302342,26700.0
7811.616583353602,7800.0
16245.895695051882,16200.0
8983.547412460548,9000.0
9435.27652343905,9400.0
9762.416588027714,9800.0
4055.729876695242,4100.0
5143.521194757279,5100.0
14305.325940341674,14300.0
1440.7409484350835,1400.0
2979.467678522935,3000.0
6558.589526684169,6600.0
8032.027796433387,8000.0
5311.014792170834,5300.0
673.9690465359798,700.0
2124.076397508837,2100.0
1582.8316642080902,1600.0
4651.652820572852,4700.0
3901.4791210025046,3900.0
2329.1797827131572,2300.0
1412.1678949134225,1400.0
1701.3512888797804,1700.0
771.9255425676475,800.0
7689.077853625609,7700.0
2431.826297360743,2400.0
974.6223184767803,1000.0
13541.428036199535,13500.0
2405.067086024717,2400.0
7020.624160876378,7000.0
7461.232551523654,7500.0
4640.368822960014,4600.0
4117.131775495434,4100.0
1386.707242528197,1400.0
6775.437582178147,6800.0
10385.430077597646,10400.0
6172.994945470319,6200.0
2368.163206021258,2400.0
1503.7653570106806,1500.0
3703.654216281024,3700.0
4313.349431979254,4300.0
12381.791952051462,12400.0
4372.705126289073,4400.0
14024.351063059572,14000.0
1411.7483201929115,1400.0
2135.015508713338,2100.0
7681.686157400935,7700.0
12455.814509435044,12500.0
3236.9361600867464,3200.0
8597.12453790986,8600.0
1926.5869141033784,1900.0
5146.979342578012,5100.0
1809.3501789165196,1800.0
2521.7420784503397,2500.0
539.6214557431896,500.0
3006.765516985918,3000.0
3527.5911696752833,3500.0
5237.231474846631,5200.0
3630.5900237024243,3600.0
5052.531782673737,5100.0
13040.87173096321,13000.0
3013.178624172275,3000.0
2261.107809901119,2300.0
5326.896715010017,5300.0
2094.254581813143,2100.0
6823.803828845065,6800.0
10417.730951751655,10400.0
4561.105407894742,4600.0
2012.538993752406,2000.0
10400.970264619084,10400.0
13326.806248438412,13300.0
6347.584824789242,6300.0
6608.346850772774,6600.0
10466.049984487185,10500.0
5438.490738410382,5400.0
17306.8428308314,17300.0
9822.66348086514,9800.0
2328.3432583667886,2300.0
1826.7989253706974,1800.0
9765.17180877644,9800.0
4413.35350843409,4400.0
16232.073934302061,16200.0
7431.231993679565,7400.0
7377.329486157288,7400.0
13943.651241359032,13900.0
12549.120324000385,12500.0
5646.600014049408,5600.0
2995.2329060602506,3000.0
2566.360612151042,2600.0
3398.582628886809,3400.0
38830.84120692697,38800.0
8367.046782279813,8400.0
11139.446857133818,11100.0
37422.05212584024,37400.0
10212.791037247916,10200.0
4661.891370719628,4700.0
4721.842104419835,4700.0
11557.704507644616,11600.0
958.4531981455634,1000.0
1583.9915185222806,1600.0
14474.609453712046,14500.0
3509.2382427266966,3500.0
1290.9516961501806,1300.0
4389.529540181518,4400.0
2823.016515529961,2800.0
2779.1396907504813,2800.0
2412.3284542972124,2400.0
9760.003217842552,9800.0
6329.228581004674,6300.0
9377.458629304008,9400.0
7560.704593384558,7600.0
2037.8220764627442,2000.0
2736.0129271190713,2700.0
